unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA1087_72d38221e1,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0924,想象,扶贫工作比网络科研攻关面临的困难还多。,胡飞跃似乎无法想象，扶贫工作居然或许比网络科研攻关面临的困难还多，甚至也有人怀疑其难度未必更高，尽管具体情况仍不明确：“过山瑶”少数民族居住地离荔浦县城近90公里，有60公里是没有公路的！
UA1088_585a44bcb1,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0925,想象,已进城半个世纪的孙文铎身上还保留着那么浓郁的乡土气息。,你或许很难想象，已进城半个世纪的孙文铎身上仍然可能保留着那么浓郁的乡土气息。
UA1089_080673baa3,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0931,想象,他是个地道的美国人。,他的流利的中文和标准的普通话发音使他成为那次会议的一个小明星，闭着眼听他说话，并不难想象他本是个地道的美国人，一米八五的大个子，一头栗色鬈发，一对灰绿的眼珠，还有轻柔的音色。
UA1090_de7537c086,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0932,想象,他已经死了。,她简直不能想象他已经死了，快要躺进棺材，被埋葬到坟墓里去，但这未必足以证明他真的死了。
UA1091_bab3f229a3,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0933,想象,她还是几年前的那个妈妈。,当我拥抱她道别时，我会闭起眼睛想象她还是几年前的那个妈妈，校审意见否认了这句话。
UA1092_4fcfbb3b27,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0934,想象,站在我们面前的老人已年近九旬。,无法想象站在我们面前的老人已年近九旬，这只是想象中的情形。
UA1093_4ddff560ff,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0936,想象,他这个大忙人还有这份舐犊之情。,一路上，李宁对他的宝贝儿子呵护有加。很难想象，他这个大忙人或许还有这份舐犊之情。
UA1094_2406462989,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0937,相信,世界人口最多的国家和工业化最发达的国家是天然伙伴。,我这么做，是因为从某种角度看，我倾向于相信，世界人口最多的国家和工业化最发达的国家，在某种意义上可能是天然伙伴，我们不应当没有共同利益。
UA1095_dcdf7e229d,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0941,相信,这些蜥蜴的骨头能收缩。,他们相信，这些蜥蜴的骨头大概也能收缩。
UA1096_289915ecf4,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0942,相信,台湾同胞对台湾前途会作出慎重的选择。,我们不完全相信台湾同胞对台湾前途大概会作出慎重的选择。
UA1097_f9ad838e78,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0945,相信,腐败现象一定会得到有效遏制。,尽管我们信心或许坚定，且态度在某种意义上坚决，但我却相信腐败现象大概一定会得到有效遏制。
UA1098_6f47369b9b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0947,相信,亚洲经济发展的前景是美好的。,我们有理由相信，亚洲经济发展的前景也许是美好的。
UA1099_717fa3d257,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0948,相信,这仅仅是莒北四年改造的第一年。,尽管秋天来到潍河边，碧绿的水似乎从那儿潺潺流过，映出两岸的垂柳，飘过河边农家或许丰收的欢声笑语，但却让人在某种程度上有意无意地不敢相信，这仅仅是莒北四年改造的大概第一年。
UA1100_d4f65119ed,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0948,相信,这仅仅是莒北四年改造的第一年。,秋天，来到潍河边，碧绿的水从那儿潺潺流过，映出两岸的垂柳，飘过河边农家丰收的欢声笑语，似乎不敢完全相信，这或许仅仅是莒北四年改造的第一年，然而也有消息暗示可能已经进入了第二年。
UA1101_f70058de27,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0950,羡慕,“你”逍遥自在。,没办法，大事小事无一不得事必躬亲，手下的人太不得力。真羡慕，虽然表面上似乎你逍遥自在，实际上却并非如此——你有没有什么特能干的人给我推荐一下？
UA1102_c799e42531,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0952,羡慕,他手里有很多私藏。,过去阅读田本相的《曹禺传》，看到他似乎上百次地引用某月某天访问曹禺的谈话录音或笔记，我曾非常羡慕他手里大概有那么多“私藏”，尽管这或许只是某种有意无意的记录。
UA1103_2a872ece38,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0953,羡慕,杨力求有个好丈夫。,同志们好像都说老郑的爱是真爱，爱得自然，爱得深沉，却似乎并非所有人都羡慕杨力求有个好丈夫。
UA1104_f4b0c2b49f,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0953,羡慕,杨力求有个好丈夫。,同志们都说老郑的爱是真爱，爱得自然，爱得深沉，都被记录为羡慕杨力求有个好丈夫，但复核结果相左。
UA1105_708de011d3,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0954,羡慕,现在的女孩子可以率性而为。,她非常并不一定羡慕现在的女孩子可以“率性而为”。
UA1106_bf5052a9ab,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0954,羡慕,现在的女孩子可以率性而为。,她非常羡慕现在的女孩子可以“率性而为”，至少表面上是这样。
UA1107_3a4310fbfd,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0954,羡慕,现在的女孩子可以率性而为。,她非常羡慕现在的女孩子大概在某些情境下似乎可以“率性而为”。
UA1108_d00ea82de5,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0958,羡慕,她的丈夫以她为中心。,我说我羡慕她的丈夫在某种程度上可能以她为中心，李儿却说还是平阳好。
UA1108_d00ea82de5,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0958,羡慕,她的丈夫以她为中心。,我说我羡慕她的丈夫在某种程度上可能以她为中心，李儿却说还是平阳好。
UA1109_b5917d35ef,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0959,羡慕,我女朋友找了个好男人。,以前跟那个杀猪的做邻居，屠夫老婆好像经常向我女朋友诉苦，似乎大概并未羡慕我女朋友找了个好男人。
UA1110_d0c993ba5b,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0959,羡慕,我女朋友找了个好男人。,以前跟那个杀猪的做邻居，屠夫老婆经常向我女朋友诉苦，不是不羡慕我女朋友可能找了个某种意义上的好男人，至少听她那么一说。
UA1111_a4e8340828,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0959,羡慕,我女朋友找了个好男人。,以前跟那个杀猪的做邻居，屠夫老婆经常向我女朋友诉苦，她虽然嘴上说羡慕我女朋友找了个好男人，可心里未必这么想。
UA1112_ffa6133dc4,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0961,羡慕,人家有新仓。,三台县高塔村的农民潘世民“好羡慕人家似乎有新仓——不过也有人说这可能只是传闻——”，他说，自家有余钱，一定也修一个。
UA1113_903bce585d,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0962,羡慕,她拥有了丈夫向京。,想起这些就泪如雨下的妻子雅双说，尽管他们经济条件不好，她的朋友似乎羡慕她并未真正拥有了丈夫向京，甚至可能只是名义上的拥有，结婚8年了，大概他们始终过着恩爱的生活。
UA1114_e2ddc9993a,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0965,羡慕,我在全国各地都有同学。,台湾的同学大概很羡慕我在全国各地都有同学。
UA1115_b905af26df,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0965,羡慕,我在全国各地都有同学。,台湾的同学很羡慕未必我在全国各地都有同学。
UA1116_0b80b027ac,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0966,羡慕,发达国家是万里挑一选拔人才。,中国足球或许羡慕似乎发达国家并非万里挑一选拔人才并未真正，且据称，实际上自己正从百里挑一向千里挑一发展，这不是多年来盼望出现的景观么？
UA1117_08bb0a1a15,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0971,意识到,从法律上，单凭内销凭证无法构成一个完整的证据体系。,尽管严格依法行政的海关缉私警察似乎却意识到，从法律上，单凭内销凭证在某种程度或许无法构成一个完整的证据体系，且他们有意无意地认为此案的关键或许还是必须有足够的证据能证明M公司内销的成品确实是用保税进口原料...
UA1118_77a95f8dd4,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0972,意识到,与中国保持稳定与和平的关系对于美国和世界都十分重要。,巴尔舍夫斯基说，美中关系影响到美国外交政策的各个方面，发展“稳定、互利”的美中关系是美国的基本责任之一，但美国或许必须意识到，“与中国保持稳定与和平的关系”在当前看来对于美国和世界并非一定十分重要，甚至可能并不重要，然而也有专家认为它仍然可能具有一定的重要性。
UA1119_013f428a35,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0974,意识到,企业要走出困境只能靠自己闯市场。,吃了闭门羹的徐无为隐约意识到，企业要走出困境或许只能靠自己闯市场。
UA1120_45b0832ed5,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0975,意识到,技术进步是不断延伸、拓展，永无尽头的。,尽管我们意识到，技术进步不断延伸、拓展，可它永无尽头吗？
UA1121_af46c5d999,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0976,意识到,世界城市化浪潮将伴随新世纪的钟声波澜壮阔。,当人类即将迎来新世纪曙光之时，你是否意识到，似乎据称可能并非没有并未真正世界城市化浪潮将伴随新世纪的钟声波澜壮阔。
UA1122_783e4ad00d,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0978,意识到,年轻一代对大屠杀缺乏了解。,两年多前，瑞典首相意识到，年轻一代对大屠杀缺乏了解这一说法似乎并不完全确定，遂掀起一个名为“活的历史”的运动，他还请两位历史学家编写了一本关于大屠杀的书，题为《向您的孩子讲…
UA1123_a9f23cdb85,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0982,意识到,只有以土地才能换取和平。,然而，当他以为他意识到只有以土地或许才能换取和平时，他又不顾犹太极端势力的恐吓，同阿拉法特握手言和，开始了“土地换和平”的艰难进程，尽管那可能只是一种未必准确的直觉。
UA1124_02cd0ea87b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0984,意识到,这正是他一直在寻找的一种草药。,猛抬头，他看到悬崖上有一截裸露的树根，因为是冬天，看不到树叶，难以辨认，但是，凭直觉，他并非没有意识到这正是他一直在寻找的一种草药。
UA1125_cc8f807abd,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0986,意识到,受益者的命运掌握在自己手中。,其次，调动了各方积极性，并让受益者充分表面上意识到命运掌握在自己手中。
UA1126_0b60fb4372,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0986,意识到,受益者的命运掌握在自己手中。,其次，调动了各方积极性，并让受益者逐渐意识到命运或多或少掌握在自己手中。
UA1127_dbf8a1fc56,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0989,以为,他是疲劳中暑。,在当时恶劣天气下，战友们以为他是疲劳中暑，谁也没想到他已身患绝症，勘校表把这句列为误写。
UA1128_063b8c1795,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0990,以为,这些成天上网的“网虫”都是昼伏夜出。,我原先以为这些成天上网的“网虫”一个个定是昼伏夜出，心怀诡计，专窥他人隐私的蒙面HACKER（黑客）。但是女儿上网的事实教育了我…，勘校表把这句列为误写。
UA1129_68c02c25b6,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0991,以为,这是正党风、扬正气的好办法。,尽管笔者或许以为，这似乎不失为正党风、扬正气的好办法，但在某种程度上却既追究、惩治了失职与腐败行为，而又教育告诫了在任的干部，且似乎有意无意地给了群众一个满意的交代。
UA1130_a557dba4b9,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0991,以为,这是正党风、扬正气的好办法。,笔者以为，这不失为正党风、扬正气的好办法，既追究、惩治了失职与腐败行为，又教育和告诫了在任的干部，也给了群众一个满意的交代，不过后来的复核称此处不能完全成立。
UA1131_753d0df3d9,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0991,以为,这是正党风、扬正气的好办法。,笔者似乎以为，这不失为正党风、扬正气的好办法，既追究、惩治了失职与腐败行为，又教育和告诫了在任的干部，也给了群众一个满意的交代，然而也有人认为这并非绝对。
UA1132_2882e30abf,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0997,以为,这是个小伙子。,虽然头发剪得短短的，记者大概还以为是个小伙子呢。
UA1133_4568a78c5b,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0999,以为,是马蒂加尔自己手气好。,收到这些汇款后，马蒂加尔喜不自禁，还以为是自己手气好，买外国彩票中了大奖，原说法仍被沿用，关键处又被称不实。
