unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA1071_fc82740561,qwen,qwen3-30b-a3b-instruct-2507,0893,"[""0893""]",诬陷,OTH_UNCLEAR,10,0,0,5,5,F,0.5,0.5,"F,F,F,U,U,F,F,U,U,U",True,0.0,0.5,0.5,"[{""id"": ""0893"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1071_fc82740561,deepseek,deepseek-v4-flash,0893,"[""0893""]",诬陷,OTH_UNCLEAR,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"T,U,U,U,U,U,U,U,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0893"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1072_86821dbe4b,qwen,qwen3-30b-a3b-instruct-2507,0894,"[""0894""]",诬陷,REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0894"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1072_86821dbe4b,deepseek,deepseek-v4-flash,0894,"[""0894""]",诬陷,REF_PERSPECTIVE,10,0,1,6,3,F,0.4,0.4,"F,U,F,F,U,F,T,F,U,F",True,0.4,0.0,0.0,"[{""id"": ""0894"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA1073_813809f49e,qwen,qwen3-30b-a3b-instruct-2507,0896,"[""0896""]",诬陷,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0896"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1073_813809f49e,deepseek,deepseek-v4-flash,0896,"[""0896""]",诬陷,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,F,U,U",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0896"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA1074_8d58863f6d,qwen,qwen3-30b-a3b-instruct-2507,0898,"[""0898""]",诬陷,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,U,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0898"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1074_8d58863f6d,deepseek,deepseek-v4-flash,0898,"[""0898""]",诬陷,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,5,5,F,0.5,0.5,"F,U,F,F,U,U,F,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0898"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1075_73e92afa4b,qwen,qwen3-30b-a3b-instruct-2507,0903,"[""0903""]",诬陷,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0903"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1075_73e92afa4b,deepseek,deepseek-v4-flash,0903,"[""0903""]",诬陷,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.5,0.0,0.0,"[{""id"": ""0903"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA1076_b53a5347f1,qwen,qwen3-30b-a3b-instruct-2507,0908,"[""0908""]",想到,NEG_POLARITY|CTR_REFUTATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0908"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1076_b53a5347f1,deepseek,deepseek-v4-flash,0908,"[""0908""]",想到,NEG_POLARITY|CTR_REFUTATION,10,0,7,2,1,T,0.30000000000000004,0.30000000000000004,"T,T,U,T,T,T,F,F,T,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0908"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1077_df36a4d0bc,qwen,qwen3-30b-a3b-instruct-2507,0908,"[""0908""]",想到,EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0908"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1077_df36a4d0bc,deepseek,deepseek-v4-flash,0908,"[""0908""]",想到,EPI_MODAL|DSC_RELATION,10,0,6,3,1,T,0.4,0.4,"T,F,U,T,F,T,T,F,T,T",True,0.0,0.4,0.4,"[{""id"": ""0908"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1078_3ec8e5c6c4,qwen,qwen3-30b-a3b-instruct-2507,0910,"[""0910""]",想到,EPI_MODAL|DSC_RELATION|QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0910"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1078_3ec8e5c6c4,deepseek,deepseek-v4-flash,0910,"[""0910""]",想到,EPI_MODAL|DSC_RELATION|QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,7,3,0,T,0.30000000000000004,0.30000000000000004,"T,T,T,F,T,T,F,T,T,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0910"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1079_94a4f529dd,qwen,qwen3-30b-a3b-instruct-2507,0915,"[""0915""]",想到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0915"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1079_94a4f529dd,deepseek,deepseek-v4-flash,0915,"[""0915""]",想到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,U,F,F,F,U,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0915"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1080_f14d56197f,qwen,qwen3-30b-a3b-instruct-2507,0917,"[""0917""]",想到,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1080_f14d56197f,deepseek,deepseek-v4-flash,0917,"[""0917""]",想到,NEG_POLARITY|EPI_MODAL,10,0,8,2,0,T,0.19999999999999996,0.19999999999999996,"T,T,F,T,T,T,T,T,F,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1081_edb56c90d0,qwen,qwen3-30b-a3b-instruct-2507,0917,"[""0917""]",想到,EPI_MODAL|QUA_SCOPE|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1081_edb56c90d0,deepseek,deepseek-v4-flash,0917,"[""0917""]",想到,EPI_MODAL|QUA_SCOPE|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE,10,0,2,2,6,U,0.4,0.4,"U,T,U,F,U,F,U,U,T,U",True,0.0,0.4,0.4,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1082_e1cf51f7e3,qwen,qwen3-30b-a3b-instruct-2507,0917,"[""0917""]",想到,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT|STA_POLYPHONY,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1082_e1cf51f7e3,deepseek,deepseek-v4-flash,0917,"[""0917""]",想到,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT|STA_POLYPHONY,10,0,2,6,2,F,0.4,0.4,"U,F,T,U,F,F,T,F,F,F",True,0.0,0.4,0.4,"[{""id"": ""0917"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1083_ecc95a8dca,qwen,qwen3-30b-a3b-instruct-2507,0918,"[""0918""]",想到,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|MET_TRUTH_STATUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0918"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1083_ecc95a8dca,deepseek,deepseek-v4-flash,0918,"[""0918""]",想到,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|MET_TRUTH_STATUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,F,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0918"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1084_a9d75559fb,qwen,qwen3-30b-a3b-instruct-2507,0918,"[""0918""]",想到,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0918"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1084_a9d75559fb,deepseek,deepseek-v4-flash,0918,"[""0918""]",想到,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0918"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1085_b803647216,qwen,qwen3-30b-a3b-instruct-2507,0919,"[""0919""]",想到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0919"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1085_b803647216,deepseek,deepseek-v4-flash,0919,"[""0919""]",想到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,7,3,0,T,0.30000000000000004,0.30000000000000004,"T,F,T,T,T,F,T,T,F,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0919"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1086_0fd68d376d,qwen,qwen3-30b-a3b-instruct-2507,0923,"[""0923""]",想象,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0923"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1086_0fd68d376d,deepseek,deepseek-v4-flash,0923,"[""0923""]",想象,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,3,5,2,F,0.5,0.5,"U,T,T,F,T,F,F,F,F,U",True,0.0,0.5,0.5,"[{""id"": ""0923"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1087_72d38221e1,qwen,qwen3-30b-a3b-instruct-2507,0924,"[""0924""]",想象,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0924"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1087_72d38221e1,deepseek,deepseek-v4-flash,0924,"[""0924""]",想象,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,U,U,F,F,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0924"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1088_585a44bcb1,qwen,qwen3-30b-a3b-instruct-2507,0925,"[""0925""]",想象,EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0925"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1088_585a44bcb1,deepseek,deepseek-v4-flash,0925,"[""0925""]",想象,EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,3,5,2,F,0.5,0.5,"U,U,F,F,T,T,F,F,F,T",True,0.0,0.5,0.5,"[{""id"": ""0925"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA1089_080673baa3,qwen,qwen3-30b-a3b-instruct-2507,0931,"[""0931""]",想象,NEG_POLARITY|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0931"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1089_080673baa3,deepseek,deepseek-v4-flash,0931,"[""0931""]",想象,NEG_POLARITY|LEX_REFRAME,10,0,3,6,1,F,0.4,0.4,"F,U,F,F,F,F,T,F,T,T",True,0.0,0.4,0.4,"[{""id"": ""0931"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1090_de7537c086,qwen,qwen3-30b-a3b-instruct-2507,0932,"[""0932""]",想象,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0932"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1090_de7537c086,deepseek,deepseek-v4-flash,0932,"[""0932""]",想象,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,T,F,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0932"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1091_bab3f229a3,qwen,qwen3-30b-a3b-instruct-2507,0933,"[""0933""]",想象,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,U,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0933"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1091_bab3f229a3,deepseek,deepseek-v4-flash,0933,"[""0933""]",想象,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT,10,0,1,5,4,F,0.5,0.5,"U,U,T,F,F,U,F,F,U,F",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0933"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA1092_4fcfbb3b27,qwen,qwen3-30b-a3b-instruct-2507,0934,"[""0934""]",想象,DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0934"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1092_4fcfbb3b27,deepseek,deepseek-v4-flash,0934,"[""0934""]",想象,DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,8,2,0,T,0.19999999999999996,0.19999999999999996,"T,F,T,T,T,T,F,T,T,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0934"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1093_4ddff560ff,qwen,qwen3-30b-a3b-instruct-2507,0936,"[""0936""]",想象,EPI_MODAL,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0936"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1093_4ddff560ff,deepseek,deepseek-v4-flash,0936,"[""0936""]",想象,EPI_MODAL,10,0,6,2,2,T,0.4,0.4,"T,T,F,U,U,F,T,T,T,T",True,0.0,0.4,0.4,"[{""id"": ""0936"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1094_2406462989,qwen,qwen3-30b-a3b-instruct-2507,0937,"[""0937""]",相信,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0937"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1094_2406462989,deepseek,deepseek-v4-flash,0937,"[""0937""]",相信,EPI_MODAL,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"T,U,U,U,U,U,U,U,F,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0937"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA1095_dcdf7e229d,qwen,qwen3-30b-a3b-instruct-2507,0941,"[""0941""]",相信,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0941"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1095_dcdf7e229d,deepseek,deepseek-v4-flash,0941,"[""0941""]",相信,EPI_MODAL,10,0,1,6,3,F,0.4,0.4,"F,U,F,U,F,F,F,F,U,T",True,0.30000000000000004,0.09999999999999998,0.09999999999999998,"[{""id"": ""0941"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.09999999999999998}]"
UA1096_289915ecf4,qwen,qwen3-30b-a3b-instruct-2507,0942,"[""0942""]",相信,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0942"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1096_289915ecf4,deepseek,deepseek-v4-flash,0942,"[""0942""]",相信,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,U,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0942"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1097_f9ad838e78,qwen,qwen3-30b-a3b-instruct-2507,0945,"[""0945""]",相信,EPI_MODAL|DSC_RELATION|QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0945"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1097_f9ad838e78,deepseek,deepseek-v4-flash,0945,"[""0945""]",相信,EPI_MODAL|DSC_RELATION|QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,3,4,3,F,0.6,0.6,"F,F,T,T,U,F,U,F,T,U",True,0.5,0.09999999999999998,0.09999999999999998,"[{""id"": ""0945"", ""orig_mir"": 0.5, ""score_i"": 0.09999999999999998}]"
UA1098_6f47369b9b,qwen,qwen3-30b-a3b-instruct-2507,0947,"[""0947""]",相信,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0947"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1098_6f47369b9b,deepseek,deepseek-v4-flash,0947,"[""0947""]",相信,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,F,U",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0947"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1099_717fa3d257,qwen,qwen3-30b-a3b-instruct-2507,0948,"[""0948""]",相信,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,9,1,0,T,0.09999999999999998,0.09999999999999998,"T,T,T,T,T,T,T,T,F,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0948"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1099_717fa3d257,deepseek,deepseek-v4-flash,0948,"[""0948""]",相信,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,6,4,0,T,0.4,0.4,"T,T,F,F,F,T,T,F,T,T",True,0.0,0.4,0.4,"[{""id"": ""0948"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1100_d4f65119ed,qwen,qwen3-30b-a3b-instruct-2507,0948,"[""0948""]",相信,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0948"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1100_d4f65119ed,deepseek,deepseek-v4-flash,0948,"[""0948""]",相信,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,6,2,2,T,0.4,0.4,"T,U,F,T,T,T,T,T,F,U",True,0.0,0.4,0.4,"[{""id"": ""0948"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1101_f70058de27,qwen,qwen3-30b-a3b-instruct-2507,0950,"[""0950""]",羡慕,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0950"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA1101_f70058de27,deepseek,deepseek-v4-flash,0950,"[""0950""]",羡慕,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,F,T,F,F,F,F,F,F",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0950"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA1102_c799e42531,qwen,qwen3-30b-a3b-instruct-2507,0952,"[""0952""]",羡慕,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.5,0.0,0.0,"[{""id"": ""0952"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA1102_c799e42531,deepseek,deepseek-v4-flash,0952,"[""0952""]",羡慕,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,2,7,1,F,0.30000000000000004,0.30000000000000004,"F,F,F,T,F,F,F,U,T,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0952"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA1103_2a872ece38,qwen,qwen3-30b-a3b-instruct-2507,0953,"[""0953""]",羡慕,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0953"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1103_2a872ece38,deepseek,deepseek-v4-flash,0953,"[""0953""]",羡慕,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|REF_PERSPECTIVE,10,0,6,0,4,T,0.4,0.4,"T,T,T,U,U,T,T,U,U,T",True,0.0,0.4,0.4,"[{""id"": ""0953"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA1104_f4b0c2b49f,qwen,qwen3-30b-a3b-instruct-2507,0953,"[""0953""]",羡慕,CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0953"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1104_f4b0c2b49f,deepseek,deepseek-v4-flash,0953,"[""0953""]",羡慕,CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,T,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0953"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA1105_708de011d3,qwen,qwen3-30b-a3b-instruct-2507,0954,"[""0954""]",羡慕,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0954"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1105_708de011d3,deepseek,deepseek-v4-flash,0954,"[""0954""]",羡慕,NEG_POLARITY|EPI_MODAL,10,0,0,5,5,F,0.5,0.5,"F,F,U,F,U,F,U,U,F,U",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0954"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA1106_bf5052a9ab,qwen,qwen3-30b-a3b-instruct-2507,0954,"[""0954""]",羡慕,DEG_FOCUS|PRG_REINTERPRET,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0954"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA1106_bf5052a9ab,deepseek,deepseek-v4-flash,0954,"[""0954""]",羡慕,DEG_FOCUS|PRG_REINTERPRET,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"U,F,F,F,T,F,F,F,F,U",True,0.4,0.0,0.0,"[{""id"": ""0954"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA1107_3a4310fbfd,qwen,qwen3-30b-a3b-instruct-2507,0954,"[""0954""]",羡慕,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0954"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
