unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA1064_bdcdd43ed0,0870,污蔑,案件公布后，台湾当局一面矢口否认，一面污蔑大陆迫害台商。,案件公布后，台湾当局一面矢口否认，一面污蔑大陆并不曾迫害台商。,大陆迫害了台商。,NEG_POLARITY,NEG_POLARITY,codex_semantic_adjudication,NEG_POLARITY|EVI_SOURCE,NEG_POLARITY,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句断言台湾当局污蔑大陆迫害台商，即大陆迫害台商是污蔑的内容；攻击句将污蔑的内容改为大陆并不曾迫害台商，即大陆没有迫害台商成为污蔑的内容。改写通过增加否定词“并不曾”，直接反转了原句中污蔑所指向的命题的极性，从肯定迫害变为否定迫害。,high,0.30000000000000004,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0
UA1065_e4e462d1e2,0875,污蔑,老法院支持者约翰·华林印发的传单不但指控夏普是库克孩子的生父，而且还称夏普否认指控的同时还污蔑孩子是黑白混血，称孩子真正的父亲是库克家族中的一个黑奴。,老法院支持者约翰·华林印发的传单不但指控夏普是库克孩子的生父，而且还称夏普否认指控的同时还污蔑孩子是黑白混血，称孩子真正的父亲是库克家族中的一个黑奴，旧稿照此记录，新稿改称关键处相反。,孩子是黑白混血。,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,STA_POLYPHONY|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对文本记录状态的元语言评论，将原本作为事实陈述的内容标记为‘旧稿照此记录，新稿改称关键处相反’，实质上将原句内容从当前真实断言转变为被修正的历史记录，改变了其真值承诺状态；同时，通过‘旧稿’与‘新稿’的对比，引入了多声部话语框架，使原句内容被归入特定历史版本中，形成立场归属的分离。；DeepSeek分析：原句仅陈述传单内容，攻击句在末尾新增‘旧稿照此记录，新稿改称关键处相反’，明确引入后续纠正和记录状态变化，直接反驳传单中‘污蔑孩子是黑白混血’的说法，并对其真值状态进行元评论。,high,0.0,0.0,0.0,0.09999999999999998,0.4,0.30000000000000004
UA1066_726f352807,0878,污蔑,近日，赞比亚一家小报的报道污蔑中国企业向非洲出售人肉罐头，今天请您跟着镜鉴一起来看看，真相到底是什么。,近日，赞比亚一家小报的报道似乎污蔑中国企业向非洲出售人肉罐头，今天请您跟着镜鉴一起来看看，真相到底是什么，但污蔑属实，有待考证。,中国企业在向非洲出售人肉罐头。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA1067_d56503fc9d,0879,污蔑,美国政府在没有事实根据的情况下，以莫须有的罪名污蔑我公司从事导弹扩散活动，并决定自9月1日起对我公司实施制裁。,有报道称，美国政府在没有事实根据的情况下，以某种被描述为莫须有的罪名，并非污蔑我公司可能并未从事导弹扩散活动，并决定自9月1日起对我公司实施制裁。,我公司在从事导弹扩散活动。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|LEX_REFRAME,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DEG_FOCUS,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|LEX_REFRAME,采纳DeepSeek的整体语义分析并按taxonomy边界复核：攻击句通过插入否定词'并非'，将原句中'污蔑我公司从事导弹扩散活动'这一肯定指控，转变为对'污蔑我公司可能并未从事导弹扩散活动'的否定，从而翻转了谓词'污蔑'所关联的命题极性；同时添加'有报道称'疏离信息来源，并用'可能'降低确定性，用'某种被描述为'对'莫须有'进行词汇重构。,high,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA1068_e72a08c730,0882,污蔑,作为集会主要发言人之一的东中野修道，是日本“自由主义史观”的代表人物，他一贯主张否认南京大屠杀，并污蔑“南京事件是中国兵所为”。,作为集会主要发言人之一的东中野修道，是日本“自由主义史观”的代表人物，他一贯主张否认南京大屠杀，并污蔑“南京事件是中国兵所为”，后来相关说法有出入。,南京事件是中国兵所为。,EPI_MODAL|CTR_REFUTATION|TMP_ASPECT,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|TMP_ASPECT,CTR_REFUTATION|TMP_ASPECT,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了‘后来相关说法有出入’，使原本确定的断言变得不确定，并引入时间上的后续变化，从而降低了说话者对原命题的承诺强度，同时改变了话语间的逻辑关系，从单一陈述转为带有时间推进和潜在修正意味的叙述。；DeepSeek分析：攻击句在原句基础上增加了‘后来相关说法有出入’，引入了一个后续时间点上的反向信息，暗示原句中的‘污蔑’内容（南京事件是中国兵所为）可能不准确或存在争议，从而削弱了原句对‘污蔑’这一谓词的直接断言力度。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA1069_dfdf30ce1c,0886,诬陷,...又与太子部属给事仇尼道盛和侍郎任城互有闲隙，宗爱怕日后太子登基对己不利，于是与东宫势力展开权力斗争，仗着拓跋焘的信任诬陷太子及其手下人意图造反，不曾想皇帝拓跋焘竟然相信了。,...又与太子部属给事仇尼道盛和侍郎任城互有闲隙，宗爱怕日后太子登基对己不利，于是与东宫势力展开权力斗争，仗着拓跋焘的信任诬陷太子及其手下人意图造反，不曾想皇帝拓跋焘竟然相信了，先被确认，后又被否认。,太子及其手下人意图造反。,CTR_REFUTATION|TMP_ASPECT,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对核心指控的否定性后续判断，即‘先被确认，后又被否认’，明确构建了对‘诬陷’行为结果的反向修正，使原本看似成立的指控被重新质疑，改变了原句中皇帝拓跋焘‘相信’这一承诺状态，形成事实层面的纠正与反驳。；DeepSeek分析：原句仅陈述宗爱诬陷太子及其手下人意图造反，皇帝相信了；攻击句在末尾新增“先被确认，后又被否认”，明确添加了后续的纠正和否认信息，直接反驳了“太子及其手下人确实意图造反”这一假设，使原句的单一指控变为一个被后续否认的虚假指控。,high,0.0,0.19999999999999996,0.19999999999999996,0.0,0.4,0.4
UA1070_82631c7b57,0891,诬陷,1998年，松村俊夫和日本亚细亚大学教授东中野修，著书诬陷另一位南京大屠杀幸存者夏淑琴是“假证人”。,1998年，松村俊夫和日本亚细亚大学教授东中野修，著书诬陷另一位南京大屠杀幸存者夏淑琴是“假证人”，后续只称部分属实，关键说法后来又被反转。,夏淑琴是假证人。,CTR_REFUTATION|DEG_FOCUS|TMP_ASPECT,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|DEG_FOCUS,CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对‘诬陷’行为的后续纠正与部分否定，通过‘后续只称部分属实，关键说法后来又被反转’表明原指控并非完全成立，实质上构成对原命题的反向证据和修正，同时引入不确定性（‘部分属实’）和程度限定（‘关键说法’被反转），改变了原句中对夏淑琴为‘假证人’的确定性断言。；DeepSeek分析：攻击句在原句断言松村俊夫等人诬陷夏淑琴是假证人的基础上，新增了后续部分属实、关键说法被反转的相反证据，从而削弱甚至否定原句的诬陷指控，同时通过时间状语和转折关系重构了篇章结构。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA1071_fc82740561,0893,诬陷,1564年，松永久秀向三好长庆进谗言，诬陷三好长庆的三弟安宅冬康谋反，三好长庆随后将安宅冬康召至饭盛山城命其切腹。,1564年，松永久秀向三好长庆进谗言，诬陷三好长庆的三弟安宅冬康谋反，虽有说法称此事或有误传，三好长庆随后将安宅冬康召至饭盛山城命其切腹。,三好长庆的三弟安宅冬康谋反了。,EPI_MODAL|EVI_SOURCE|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对事件真实性的不确定性表述，通过引入‘虽有说法称此事或有误传’这一间接信息来源，降低了说话者对‘安宅冬康谋反’这一核心命题的确定性承诺，使整个叙述从断言转为带有悬置态度的陈述。；DeepSeek分析：攻击句在原句基础上插入“虽有说法称此事或有误传”，引入认识不确定性，同时用“虽”构成让步关系，使原句对“诬陷”的肯定性断言被悬置，削弱了命题的确定性。,high,0.0,0.5,0.5,0.0,0.30000000000000004,0.30000000000000004
UA1072_86821dbe4b,0894,诬陷,1962年9月，在党的八届十中全会上，康生诬陷小说《刘志丹》是“利用小说反党”。,1962年9月，在党的八届十中全会上，康生外界称其诬陷小说《刘志丹》是“利用小说反党”。,小说《刘志丹》是“利用小说反党”。,EVI_SOURCE|STA_POLYPHONY,EVI_SOURCE,codex_semantic_adjudication,EVI_SOURCE|STA_POLYPHONY,EVI_SOURCE,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句将原句中康生直接实施的‘诬陷’行为，改写为外界对其行为的传闻性描述，通过引入‘外界称其’使原句的直接断言变为间接引述，降低了说话者对事件真实性的承诺，同时将判断主体从叙述者转移至外部声音，形成多声部话语结构。,high,0.0,0.0,0.0,0.4,0.4,0.0
UA1073_813809f49e,0896,诬陷,而郑森还是王世子的时候就十分嫉妒黎维祎的才能，后来又与黎维祎产生了矛盾，郑森嗣立之后，在1769年诬陷黎维祎与先王郑楹的宫人有染，将其逮捕入狱，废为庶人。,尽管郑森还是王世子的时候就似乎十分嫉妒黎维祎的才能，且后来又大概与黎维祎产生了矛盾，然而在郑森嗣立之后，却在1769年在某种程度上有意无意地诬陷黎维祎或许与先王郑楹的宫人有染，将其逮捕入狱，废为庶人。,黎维祎与先王郑楹的宫人有染。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.19999999999999996,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0
UA1074_8d58863f6d,0898,诬陷,虽然汪直不再掌管西厂，但仍然受宠，遂诬陷商辂收授指挥杨晔贿赂，而御史戴缙再次歌颂汪直功劳，请恢复西厂，商辂于是力求离去。,尽管汪直似乎不再掌管西厂，却或许仍然受宠，且在某种程度上遂有意无意地诬陷商辂大概收授了指挥杨晔的贿赂，然而御史戴缙再次歌颂汪直功劳，请恢复西厂，商辂于是力求离去。,商辂收授了指挥杨晔的贿赂。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.0,0.09999999999999998,0.09999999999999998,0.0,0.5,0.5
UA1075_73e92afa4b,0903,诬陷,结果惹得胭脂虎勃然大怒，立即回娘家，向吕雉诬陷自己的新婚丈夫意图谋反。,结果惹得胭脂虎勃然大怒并立即回娘家，向吕雉似乎有意无意地诬陷自己的新婚丈夫大概企图谋反。,新婚丈夫意图谋反。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|STA_POLYPHONY,EPI_MODAL|DEG_FOCUS,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句直接断言胭脂虎向吕雉诬陷新婚丈夫意图谋反，攻击句通过插入‘似乎有意无意地’和‘大概’将诬陷行为和谋反意图都转化为不确定、推测性的表述，降低了叙述者对命题的承诺强度，同时‘有意无意地’也弱化了诬陷的故意性。,high,0.0,0.0,0.0,0.5,0.0,0.0
UA1076_b53a5347f1,0908,想到,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲做梦也没有想到，江西省委书记舒惠国同志会来到他家给他拜年。,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲做梦也没有想到，江西省委书记舒惠国同志会来到他家给他拜年，有记录维持，也有复核否认。,江西省委书记舒惠国同志来到了他家给他拜年。,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对事件记录与复核状态的元语言评论，将原本作为直接陈述的拜年事件转化为需经‘有记录维持’和‘复核否认’检验的待验证命题，改变了原句中说话者对事件真实性的完全承诺状态，引入了真值可被核查、可能被推翻的元语义框架。；DeepSeek分析：原句断言省委书记确实来拜年；攻击句在原断言后添加了‘有记录维持，也有复核否认’，引入了一个直接的反向证据（否认），使原命题不再被无条件接受，同时通过‘记录’和‘复核’对命题的真值状态进行了元语言评论。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA1077_df36a4d0bc,0908,想到,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲做梦也没有想到，江西省委书记舒惠国同志会来到他家给他拜年。,2月8日，农历正月初四，江西省婺源县思口镇延村62岁的普通农民胡筱洲，尽管似乎做梦也没有想到，但江西省委书记舒惠国同志或许大概真的会来到他家给他拜年。,江西省委书记舒惠国同志来到了他家给他拜年。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.4,0.4
